original_index,idx,text,image,aspect,label_text
16_05_01_804,16_05_01_804,Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_804.jpg,Trailblazers,neutral
16_05_01_804,16_05_01_804,Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_804.jpg,NBA,neutral
O_3258,O_3258,‘ Roadies ’ Trailer : Light a Fire in Your Loins with Cameron Crowe ’ s New Showtime Series,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3258.jpg,Roadies,neutral
O_3258,O_3258,‘ Roadies ’ Trailer : Light a Fire in Your Loins with Cameron Crowe ’ s New Showtime Series,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3258.jpg,Cameron Crowe,neutral
16_05_10_265,16_05_10_265,. @ StephenCurry30 wins second straight MVP award with first ever unanimous vote in NBA history . # StephGonnaSteph,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_265.jpg,NBA,neutral
17_06_2296,17_06_2296,"At the # Mets game with BBQ , beer and baseball . I ' m all set .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2296.jpg,Mets,neutral
O_1061,O_1061,Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1061.jpg,Russell Westbrook,neutral
O_1061,O_1061,Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1061.jpg,OKC,neutral
O_1061,O_1061,Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1061.jpg,Warriors,neutral
O_4515,O_4515,A German shepherd saved a whole squad from an ISIS ambush,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4515.jpg,German,neutral
O_4515,O_4515,A German shepherd saved a whole squad from an ISIS ambush,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4515.jpg,ISIS,neutral
17_06_14751,17_06_14751,BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14751.jpg,Cavs,neutral
17_06_14751,17_06_14751,BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14751.jpg,NBA,neutral
17_06_3725,17_06_3725,# hudsonupdates Hungry ? Jersey City to hold annual ' Project : Eats ' festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3725.jpg,Jersey City,neutral
17_06_3725,17_06_3725,# hudsonupdates Hungry ? Jersey City to hold annual ' Project : Eats ' festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3725.jpg,Project : Eats,neutral
17_06_14198,17_06_14198,Watch Frank Ocean perform for the first time in THREE years at the # NorthsideFestival .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14198.jpg,NorthsideFestival,neutral
16_05_25_304,16_05_25_304,Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_25_304.jpg,Eagles News,neutral
16_05_25_304,16_05_25_304,Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_25_304.jpg,Philadelphia,neutral
16_05_25_304,16_05_25_304,Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_25_304.jpg,NFL,neutral
16_05_25_304,16_05_25_304,Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_25_304.jpg,nfl,neutral
O_4307,O_4307,emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4307.jpg,calvin klein,neutral
O_4307,O_4307,emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4307.jpg,MetGala,neutral
O_2486,O_2486,Daniel Bryan we ' ll miss u # wwe # model # nxt # nsfw ☻,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2486.jpg,wwe,neutral
O_2486,O_2486,Daniel Bryan we ' ll miss u # wwe # model # nxt # nsfw ☻,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2486.jpg,nxt,neutral
O_4252,O_4252,Ticket prices for Ed Sheeran concert in Manila released,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4252.jpg,Ed Sheeran,neutral
O_4252,O_4252,Ticket prices for Ed Sheeran concert in Manila released,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4252.jpg,Manila,neutral
O_1487,O_1487,HQ PHOTOS | Ariana Grande performing at her mini - concert at Jimmy Kimmel Live !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1487.jpg,Jimmy Kimmel,neutral
O_1551,O_1551,". @ FifthHarmony will perform "" Work From Home "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1551.jpg,Work From Home,neutral
O_1551,O_1551,". @ FifthHarmony will perform "" Work From Home "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1551.jpg,The Ellen Degeneres Show,neutral
16_05_05_742,16_05_05_742,St . Cat ' s earns first baseball victory of season 7 - 4 over St Joe ' s . Jack Letsch throws complete game for the win !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_742.jpg,St Joe,neutral
16_05_02_43,16_05_02_43,Seven former Fresno State players sign NFL free - agent deals . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_43.jpg,Fresno State,neutral
16_05_02_43,16_05_02_43,Seven former Fresno State players sign NFL free - agent deals . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_43.jpg,NFL,neutral
O_1002,O_1002,Knockout Cup : Round 1 : 1 st Leg : RT for Helen Wood Like for Victoria Beckham,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1002.jpg,Helen Wood,neutral
O_1002,O_1002,Knockout Cup : Round 1 : 1 st Leg : RT for Helen Wood Like for Victoria Beckham,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1002.jpg,Victoria Beckham,neutral
17_06_14047,17_06_14047,Getting a little afternoon reading in with @ tferris before # dcpride2017 parade .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14047.jpg,tferris,neutral
17_06_14047,17_06_14047,Getting a little afternoon reading in with @ tferris before # dcpride2017 parade .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14047.jpg,dcpride2017,neutral
16_05_14_1173,16_05_14_1173,@ johnbartlettNY Hi John ! The New Vegan Times Magazine is proud to connect with you ! We are here to serve !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_14_1173.jpg,johnbartlettNY,neutral
17_06_364,17_06_364,Montreal festival float causes race row,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_364.jpg,Montreal,neutral
O_2236,O_2236,Today we learned that Leonardo DiCaprio is a boxers man,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2236.jpg,Leonardo DiCaprio,neutral
16_05_14_776,16_05_14_776,Tonight ' s view for the @ bryanadams concert wonder if I can get a chant going let ' s go bryan let ' s go lol,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_14_776.jpg,bryanadams,neutral
16_05_01_737,16_05_01_737,Nigeria ' s Ahmed Musa could be on his way to the Premier League,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_737.jpg,Nigeria,neutral
16_05_01_737,16_05_01_737,Nigeria ' s Ahmed Musa could be on his way to the Premier League,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_737.jpg,Premier League,neutral
O_1387,O_1387,niall is the biggest One Direction fan ever ! He is 1 DAF !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1387.jpg,One Direction,neutral
17_06_2945,17_06_2945,Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2945.jpg,St Bede,neutral
17_06_2945,17_06_2945,Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2945.jpg,St Augustines,neutral
17_06_10339,17_06_10339,I love Mike Lange # LetsGoPens # StanleyCupChampion # Penguinsparade,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_10339.jpg,StanleyCupChampion,neutral
17_06_6361,17_06_6361,@ DragonflyJonez After the WCF he definetely gonna man on a mission,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6361.jpg,DragonflyJonez,neutral
17_06_6361,17_06_6361,@ DragonflyJonez After the WCF he definetely gonna man on a mission,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6361.jpg,WCF,neutral
16_05_30_726,16_05_30_726,Warriors advance to the NBA Finals for the second straight year ! Thunder led series 3 - 1 👀 🔥 # NotGoingHome,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_726.jpg,NBA,neutral
16_05_05_987,16_05_05_987,NBA ' s Raptors turn up heat in overtime to beat Miami,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_987.jpg,NBA,neutral
17_06_7338,17_06_7338,"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7338.jpg,hit45s,neutral
17_06_7338,17_06_7338,"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7338.jpg,Stonehenge,neutral
17_06_7338,17_06_7338,"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7338.jpg,England,neutral
O_1903,O_1903,Can someone please shoot a horror movie here ? Or like a Harry Potter spinoff ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1903.jpg,Harry Potter,neutral
O_367,O_367,NEW : Jennifer Lawrence out for dinner in London last night ( src : @ jlawgermany ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_367.jpg,Jennifer Lawrence,neutral
O_367,O_367,NEW : Jennifer Lawrence out for dinner in London last night ( src : @ jlawgermany ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_367.jpg,London,neutral
O_367,O_367,NEW : Jennifer Lawrence out for dinner in London last night ( src : @ jlawgermany ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_367.jpg,jlawgermany,neutral
O_4737,O_4737,"ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4737.jpg,WWE,neutral
O_3220,O_3220,Little Mix and One Direction are the only western groups to have 5 + Japan Hot 100 entries this decade .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3220.jpg,Japan,neutral
16_05_27_195,16_05_27_195,Steve Bruce : Promotion to the Premier League will inspire my Hull players - …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_195.jpg,Steve Bruce,neutral
16_05_27_195,16_05_27_195,Steve Bruce : Promotion to the Premier League will inspire my Hull players - …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_195.jpg,Premier League,neutral
O_3885,O_3885,RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3885.jpg,MensFitness,neutral
O_3885,O_3885,RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3885.jpg,MensFitnessWire,neutral
O_3885,O_3885,RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3885.jpg,NBA,neutral
O_2587,O_2587,Calvin Klein NEW White Blue Womens Size 12 Belted Floral Pleated Dress $ 134 106 via eBay,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2587.jpg,Calvin Klein,neutral
O_2587,O_2587,Calvin Klein NEW White Blue Womens Size 12 Belted Floral Pleated Dress $ 134 106 via eBay,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2587.jpg,eBay,neutral
O_2553,O_2553,☺ ️ RT @ CelebMix : Harry Styles ’ Song Writing Continues to be Captivating,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2553.jpg,CelebMix,neutral
17_01_856,17_01_856,Frost Bowl Winter baseball Champions ! # nctb # champions # baseball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_856.jpg,nctb,neutral
17_06_15117,17_06_15117,Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15117.jpg,Jim Tomsula,neutral
17_06_15117,17_06_15117,Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15117.jpg,NFL,neutral
16_05_28_195,16_05_28_195,Great to see him back in the premier league 👍,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_195.jpg,premier league,neutral
O_1368,O_1368,Miami commissioners approve sale of land to David Beckham ownership group :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1368.jpg,Miami,neutral
O_1579,O_1579,Justin Bieber just won the ' Top Male Artist ' award at the # BBMAs ! Congratulations 👏 🎉,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1579.jpg,BBMAs,neutral
O_4244,O_4244,Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4244.jpg,Marco Rubio,neutral
O_292,O_292,Justin Trudeau wears Muslim - themed socks at the Pride parade in Toronto . Makes sense .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_292.jpg,Toronto,neutral
O_1090,O_1090,"Blake Shelton says Gwen Stefani "" saved my life """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1090.jpg,Blake Shelton,neutral
O_46,O_46,NANCY PELOSI : I “ GUARANTEE ” TRUMP WILL NOT BE PRESIDENT,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_46.jpg,NANCY PELOSI,neutral
O_2579,O_2579,"Jessica Alba on the past , present and future of The Honest Company",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2579.jpg,The Honest Company,neutral
O_615,O_615,VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_615.jpg,Sean Hannity,neutral
O_615,O_615,VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_615.jpg,CNN,neutral
17_06_1620,17_06_1620,( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1620.jpg,post6baseball,neutral
17_06_1620,17_06_1620,( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1620.jpg,Denver,neutral
16_05_04_292,16_05_04_292,Flagler schools may be 1 st in Florida to get football helmet safety system,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_292.jpg,Florida,neutral
16_05_18_229,16_05_18_229,The Philadelphia 76 ers Are Reportedly Leaning Towards Drafting Ben Simmons at # 1 # nba,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_229.jpg,Philadelphia 76 ers,neutral
17_06_722,17_06_722,Bad News Bombers : Prospect Dustin Fowler Injured in First MLB Game -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_722.jpg,MLB,neutral
16_05_13_952,16_05_13_952,"Zidane : We have a great job reducing , our fate will be decided tomorrow in La Liga .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_952.jpg,La Liga,neutral
O_1741,O_1741,"LeBron James says he ' s "" not happy at all "" for Kevin Durant",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1741.jpg,LeBron James,neutral
O_1704,O_1704,Kevin Durant joins an impressive list . ( via Elias Sports Bureau ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1704.jpg,Elias Sports Bureau,neutral
16_05_04_111,16_05_04_111,Benicia High baseball clinches playoff berth with 10 - 0 win over Fairfield,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_111.jpg,Fairfield,neutral
O_3912,O_3912,Donald Trump will win in a landslide . * The cartoonist behind ‘ Dilbert ’ explains why .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3912.jpg,Dilbert,neutral
O_2965,O_2965,What not to call Kim Jong - un and other advice from a North Korean minder,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2965.jpg,North Korean,neutral
17_06_12862,17_06_12862,"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12862.jpg,Dani Alves,neutral
O_2101,O_2101,📸 Bruno Mars accepts the award for Best Male R ; B / Pop Artis onstage at 2017 BET Awards 👑 ❤ ️ ️ # 1,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2101.jpg,BET Awards,neutral
