original_index,idx,text,image,aspect,label_text
6274419918,6274419918,this is a picture of a tree that has a lot of color while looking through a very shady area leaving the silhouette of a fence and trees also . dpp 4182,multimodal_data/MABSA/MASAD/image_data/test_image/6274419918.jpg,tree,positive
6285943022,6285943022,from a fantastic colorful tree in the park of castle krapperup today .,multimodal_data/MABSA/MASAD/image_data/test_image/6285943022.jpg,tree,positive
6296928361,6296928361,"i apologize for the funkiness of this , since it was taken through my brother 's bedroom window . it was very lovely though , his entire room was practically glowing ! i did a double take as i walked past his door . colourful trees are the highlight of autumn in the pacific northwest . the best .",multimodal_data/MABSA/MASAD/image_data/test_image/6296928361.jpg,tree,positive
6304371112,6304371112,this beautiful tree is right across the street from my house . been in full color now for about a week . always great to look out the front window or open the garage door and see this amazing colorful tree .,multimodal_data/MABSA/MASAD/image_data/test_image/6304371112.jpg,tree,positive
6341990061,6341990061,an hdr of a rural scene in southwest virginia .,multimodal_data/MABSA/MASAD/image_data/test_image/6341990061.jpg,tree,positive
6360875863,6360875863,local sighting,multimodal_data/MABSA/MASAD/image_data/test_image/6360875863.jpg,tree,positive
6438992503,6438992503,fall of 2011 at dawes located near the japanese garden,multimodal_data/MABSA/MASAD/image_data/test_image/6438992503.jpg,tree,positive
6572894699,6572894699,a shot of colorful trees,multimodal_data/MABSA/MASAD/image_data/test_image/6572894699.jpg,tree,positive
6721636553,6721636553,taken autumn 2011 in the atlanta parking lot of fte,multimodal_data/MABSA/MASAD/image_data/test_image/6721636553.jpg,tree,positive
6738081167,6738081167,"the changing colors on the smucker peach orchard in warwick township , lititz , pennsylvania .",multimodal_data/MABSA/MASAD/image_data/test_image/6738081167.jpg,tree,positive
6738082327,6738082327,"the changing colors on the smucker peach orchard in warwick township , lititz , pennsylvania .",multimodal_data/MABSA/MASAD/image_data/test_image/6738082327.jpg,tree,positive
6738085077,6738085077,"the changing colors on the smucker peach orchard in warwick township , lititz , pennsylvania .",multimodal_data/MABSA/MASAD/image_data/test_image/6738085077.jpg,tree,positive
6738085939,6738085939,"the changing colors on the smucker peach orchard in warwick township , lititz , pennsylvania .",multimodal_data/MABSA/MASAD/image_data/test_image/6738085939.jpg,tree,positive
6738086899,6738086899,"the changing colors on the smucker peach orchard in warwick township , lititz , pennsylvania .",multimodal_data/MABSA/MASAD/image_data/test_image/6738086899.jpg,tree,positive
7113551843,7113551843,colorful trees,multimodal_data/MABSA/MASAD/image_data/test_image/7113551843.jpg,tree,positive
7208524312,7208524312,"a beautiful selection of colours in alum chine . may 2012 , bournemouth , dorset",multimodal_data/MABSA/MASAD/image_data/test_image/7208524312.jpg,tree,positive
7820815148,7820815148,paseo por el pueblo,multimodal_data/MABSA/MASAD/image_data/test_image/7820815148.jpg,tree,positive
7999828259,7999828259,"from my archives , moose in the woods . . . new processing . . . fun shot for me . . . take care and thank you for your visit . . .",multimodal_data/MABSA/MASAD/image_data/test_image/7999828259.jpg,tree,positive
8047406727,8047406727,quot birch is favorite quot of mine since childhood . unique in color and texture . birch trees stand out so well in the faal against the more colorful trees as well . view in black . .,multimodal_data/MABSA/MASAD/image_data/test_image/8047406727.jpg,tree,positive
8047734351,8047734351,one of several falls on bear swamp creek along the southwest side of skaneateles lake in central new york .,multimodal_data/MABSA/MASAD/image_data/test_image/8047734351.jpg,tree,positive
8058539609,8058539609,"colorful trees colorful trees against a blue sky . to download this image without watermarks for free , visit a href http www . sourcepics . com free stock photography 24702769 colorful trees . shtml rel nofollow www . sourcepics . com free stock photography 24702769 colorf . . . a",multimodal_data/MABSA/MASAD/image_data/test_image/8058539609.jpg,tree,positive
8091882020,8091882020,this is from a day that i was walking through jefferson city and at binder lake also . this was taken by washington park .,multimodal_data/MABSA/MASAD/image_data/test_image/8091882020.jpg,tree,positive
8091896988,8091896988,this is from a day that i was walking through jefferson city and at binder lake also .,multimodal_data/MABSA/MASAD/image_data/test_image/8091896988.jpg,tree,positive
8091900233,8091900233,this is from a day that i was walking through jefferson city and at binder lake also .,multimodal_data/MABSA/MASAD/image_data/test_image/8091900233.jpg,tree,positive
8091902292,8091902292,this is from a day that i was walking through jefferson city and at binder lake also .,multimodal_data/MABSA/MASAD/image_data/test_image/8091902292.jpg,tree,positive
8104695484,8104695484,a href http bighugelabs . com onblack . php ? id 8104695484 amp size large rel nofollow view on black a,multimodal_data/MABSA/MASAD/image_data/test_image/8104695484.jpg,tree,positive
8106177511,8106177511,more color !,multimodal_data/MABSA/MASAD/image_data/test_image/8106177511.jpg,tree,positive
8120433034,8120433034,"landscape composition stamford , connecticut 2012 dianalee photo designs",multimodal_data/MABSA/MASAD/image_data/test_image/8120433034.jpg,tree,positive
8138964140,8138964140,captured this in adventure woods part of the children 's garden at the morton arboretum .,multimodal_data/MABSA/MASAD/image_data/test_image/8138964140.jpg,tree,positive
8141055123,8141055123,a colourful tree near beeley .,multimodal_data/MABSA/MASAD/image_data/test_image/8141055123.jpg,tree,positive
8163302069,8163302069,"landscape composition stamford , connecticut 2012 dianalee photo designs",multimodal_data/MABSA/MASAD/image_data/test_image/8163302069.jpg,tree,positive
8170168500,8170168500,"em red maple trees , autumn . zion national park , utah . october 22 2012 . copyright 2012 a href http www . gdanmitchell . com rel nofollow g dan mitchell a all rights reserved . em autumn red maple trees growing against a sandstone cliff , zion national park sometimes i just have to make a photograph that is full of color , and finding these trees constituted one of those quot sometimes . quot during the latter part of october we passed through zion on our way to points east , so we spent most of a day along the mount carmel highway looking for various subjects that can be found there in a fall . among them , we were looking for autumn foliage . ( the color comes to this high country area of zion while things are still mostly green back down in zion canyon . ) at this point em some em cottonwood and box elder trees were changing , though there was a lot of green still around . however , the red maples , which seem to change first , were at peak color conditions in many spots . as we drove along the park road , we were more or less hanging out the windows , looking for those combinations of light ( quality and angle ) , color ( or trees and rocks ) , and geology that might make good photographs . most often we found ourselves looking down into narrow canyons where colorful trees lined the banks of the stream beds . sometimes we photographed from above , but the most productive shooting involved hiking down into these canyons and then slowly walking them while looking intently for subjects . of course , the red maples do n't require a lot of careful looking ! this group of trees was in a shady curve in the bottom of a canyon , so i found a frame filling bunch of branches and leaves and made a few exposures . a href http www . gdanmitchell . com 2007 08 26 thoughts on my summer 2007 backpacking photography kit dan at shuksan 60squarecrop rel nofollow a a href http www . gdanmitchell . com rel nofollow em strong g dan mitchell strong em a is a california photographer whose subjects include the pacific coast , redwood forests , central california oak grasslands , the sierra nevada , california deserts , urban landscapes , night photography , and more . a href http www . gdanmitchell . com rel nofollow blog a a href http www . gdanmitchell . com about rel nofollow about a a href http www . flickr . com photos gdanmitchell flickr a a href http twitter . com gdanmitchell rel nofollow twitter a a href http www . facebook . com gdanmitchellphotography rel nofollow facebook a a href https plus . google . com u 0 102554407414282880001 rel nofollow google a a href http 500px . com gdanmitchell rel nofollow 500px . com a a href http www . linkedin . com in gdanmitchell rel nofollow linkedin a a href mailto dan gdanmitchell . com rel nofollow email a em text , photographs , and other media are copyright g dan mitchell ( or others when indicated ) and strong are not strong in the public domain and may strong not strong be used on websites , blogs , or in other media without advance permission from a href http www . gdanmitchell . com rel nofollow g dan mitchell a . em",multimodal_data/MABSA/MASAD/image_data/test_image/8170168500.jpg,tree,positive
8236392537,8236392537,autumn series,multimodal_data/MABSA/MASAD/image_data/test_image/8236392537.jpg,tree,positive
8359280246,8359280246,"gunnison county road 12 , somerset , co , 9 25 2011 linhof master technika 2000 camera , 210mm rodenstock sironar n f 5 . 6 lens , polarizer , fujicolor pro 160s film , 6 exposures , 379 megapixels on a crystal clear early autumn day , i explored gunnison national forest and the west elk mountains of colorado on my way to the town of crested butte . here is the view south from gunnison county road 12 at an elevation of 7 , 825 feet above sea level , looking out over snowshoe mesa behind a row of golden quaking aspen trees ( populus tremuloides ) . we 're directly above schaefer creek and grouse spring creek . this scene attracted me because of its colorful trees and shrubs , all backlit by strong afternoon sunlight . backlighting really brings out the colors in autumn foliage ! in the distance just left of center is west beckwith peak , which has an elevation of 12 , 185 feet . further in the distance by the puffy clouds is east beckwith mountain , elevation 12 , 432 feet . the large mountain at right is mount gunnison , elevation 12 , 719 feet , and the very distant mountain under the small green branch at extreme right is coal mountain , elevation 11 , 705 feet . the county , the national forest , and mount gunnison are named after john williams gunnison ( november 11 , 1812 october 26 , 1853 ) , who was an american military officer and explorer . the two mountains at left are named after lieutenant ( later brigadier general ) edward griffin beckwith ( june 25 , 1818 june 22 , 1881 ) , one of the most significant explorers of the great basin . on may 3 , 1853 , captain gunnison , a member of the corps of topographic engineers , received orders from president franklin pierce to take charge of an expedition to survey the best and safest route for a transcontinental railroad between the 38th and 39th parallels . lieutenant beckwith was assistant commander . the surveying party left st . louis , missouri in june 1853 and arrived by mid october in utah territory . there they began the search for a possible route , surveying areas across the rocky mountains . a href http jameslsnyder . com photos 131 golden aspens west beckwith peak rel nofollow jameslsnyder . com photos 131 golden aspens west beckwith peak a",multimodal_data/MABSA/MASAD/image_data/test_image/8359280246.jpg,tree,positive
