original_index,idx,text,image,aspect,label_text
812992,812992,People - to - People Programs Offer Americans Legal Travel to Cuba via @ greenglobaltrvl # travel,multimodal_data/MABSA/Twitter_2015/image_data/test_image/812992.jpg,Cuba,neutral
1347104,1347104,Goodbye to @ GeneralClark . Now we welcome Eurogroup President Jeroen @ J Dijsselbloem # ACEurozone,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1347104.jpg,Eurogroup,neutral
242371,242371,"Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , AZ ) https : t . co GzEL51dOQD",multimodal_data/MABSA/Twitter_2015/image_data/test_image/242371.jpg,Scottsdale,neutral
242371,242371,"Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , AZ ) https : t . co GzEL51dOQD",multimodal_data/MABSA/Twitter_2015/image_data/test_image/242371.jpg,Scottsdale,neutral
242371,242371,"Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , AZ ) https : t . co GzEL51dOQD",multimodal_data/MABSA/Twitter_2015/image_data/test_image/242371.jpg,AZ,neutral
922717,922717,"RT @ TheDailyEdge : Scott Walker : We should treat everyone the same in America . Except women , of course . # GOPDebate",multimodal_data/MABSA/Twitter_2015/image_data/test_image/922717.jpg,America,neutral
1745869,1745869,"RT @ ThislsAmazing : Johnny Depp , 1989",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1745869.jpg,Johnny Depp,neutral
73553,73553,Charlotte ?,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73553.jpg,Charlotte,neutral
952916,952916,RT @ LucianaBianchi : My thoughts go to all mothers and fathers in Kenya . # 147notjustanumber # KenyaAttack,multimodal_data/MABSA/Twitter_2015/image_data/test_image/952916.jpg,Kenya,neutral
1373165,1373165,RT @ OneGreenPlanet : 4 Reasons Zoo Elephants in America Will Soon Be a Thing of the Past !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1373165.jpg,America,neutral
1061453,1061453,@ RunningReborn saw the t - shirt and met Shane on the bridge in Goring,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1061453.jpg,Goring,neutral
1814005,1814005,Chilean pride ! Gabriela Mistral honoured on Google today . # chile,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1814005.jpg,Google,neutral
534543,534543,RT @ CraigSJ : Kanye was about four five seconds from snatching that microphone .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/534543.jpg,Kanye,neutral
494092,494092,@ BuzzFeed : The ages of all of the Disney Princesses This is quite worrying .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/494092.jpg,Disney Princesses,neutral
414312,414312,RT @ SonAutosClasico : Fiat 500,multimodal_data/MABSA/Twitter_2015/image_data/test_image/414312.jpg,Fiat 500,neutral
335477,335477,Goodbye to Anacortes,multimodal_data/MABSA/Twitter_2015/image_data/test_image/335477.jpg,Anacortes,neutral
1349752,1349752,CEO @ InfinixMobility Mr Jiang announcing the bundle that comes with he Hot 2 1g @ N500 for a year # AndroidOneNG,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1349752.jpg,Mr Jiang,neutral
1994717,1994717,Elegant floral illustrations by Noumeda Carbone,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1994717.jpg,Noumeda Carbone,neutral
444267,444267,"RT @ onedirection : Dublin , Croke Park . . . Are you ready for this ? # WWATour",multimodal_data/MABSA/Twitter_2015/image_data/test_image/444267.jpg,Dublin,neutral
12760,12760,RT @ AndOneNBA : Lebron James on an outlet pass,multimodal_data/MABSA/Twitter_2015/image_data/test_image/12760.jpg,Lebron James,neutral
737267,737267,An original idea needs time to percolate . Michael H Weber # amwriting # writing # writingtip,multimodal_data/MABSA/Twitter_2015/image_data/test_image/737267.jpg,Michael H Weber,neutral
1285562,1285562,Come visit Little Romo ! She cuter than ever and even more mischievous . Photo by Marianne Hale # SFGiants,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1285562.jpg,Marianne Hale,neutral
214951,214951,@ FatalMoves Pls use - goes directly to Provincial Traffic Services . See screenshot .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/214951.jpg,Provincial Traffic,neutral
301499,301499,"RT @ lonelyplanetUSA : 3 easy , family - friendly road trips in the USA # lproadtrip",multimodal_data/MABSA/Twitter_2015/image_data/test_image/301499.jpg,USA,neutral
65091,65091,RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! # MUFC ht,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65091.jpg,Jimmy Murphy Young Player of the Year award,neutral
38329,38329,RT @ MileyCyrus : Tigger in Germany,multimodal_data/MABSA/Twitter_2015/image_data/test_image/38329.jpg,Germany,neutral
73246,73246,RT @ ChiPhotoGuy : Brocken spectre from @ SkydeckChicago gt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73246.jpg,Brocken,neutral
1701666,1701666,"RT @ HuffPostTech : Happy birthday to Henry Ford , who was born 150 years ago today ! ( Photo : Getty Images )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1701666.jpg,Getty Images,neutral
117083,117083,RT @ ForeignPolicy : Can Pope Francis heal the political divide on climate change ?,multimodal_data/MABSA/Twitter_2015/image_data/test_image/117083.jpg,Pope Francis,neutral
1110932,1110932,RT @ KResearcher : The side of Mandera County never shown . ( Gadudia irrigation scheme ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1110932.jpg,Mandera County,neutral
1110932,1110932,RT @ KResearcher : The side of Mandera County never shown . ( Gadudia irrigation scheme ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1110932.jpg,Gadudia,neutral
35569,35569,Microsoft is Suddenly Dangerous to Apple and Google,multimodal_data/MABSA/Twitter_2015/image_data/test_image/35569.jpg,Google,neutral
571778,571778,RT @ yizmo : YouTube beats Facebook amp Google to become top youth brand,multimodal_data/MABSA/Twitter_2015/image_data/test_image/571778.jpg,Facebook,neutral
32749,32749,RT @ AdrianEdmondson : Found a shop that Rik would have loved . . . ( His three basic needs satisfied in one place ) .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/32749.jpg,Rik,neutral
1359311,1359311,"More needed , preferably ones grown in England # nativetoaisia",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1359311.jpg,England,neutral
45690,45690,RT @ vergecars : Ghostbusters director Paul Feig shows off the new Ecto - 1 car,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45690.jpg,Ghostbusters,neutral
45690,45690,RT @ vergecars : Ghostbusters director Paul Feig shows off the new Ecto - 1 car,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45690.jpg,Ecto - 1,neutral
1945937,1945937,Dikgacoi sent to boot camp https : t . co C4xrKRWae6,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1945937.jpg,Dikgacoi,neutral
32115,32115,RT @ ketchupxmgc : Rt for Louis Tomlinson Fav for Carter Reynolds,multimodal_data/MABSA/Twitter_2015/image_data/test_image/32115.jpg,Carter Reynolds,neutral
73288,73288,RT @ starsandstripes : DOD : 80 percent of airstrikes against # IslamicState conducted by the United States,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73288.jpg,United States,neutral
1070462,1070462,RT @ DnT Events : Meet us in Adams Morgan tonight # DistrictSundays,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1070462.jpg,Adams Morgan,neutral
790683,790683,VOTE TRUMP FUCK Ted Cruz tries to pull Trump card on Senate floor https : t . co DMiXRZC9Qm,multimodal_data/MABSA/Twitter_2015/image_data/test_image/790683.jpg,Senate,neutral
1763285,1763285,"RT @ SportsCenter : Kevin Durant becomes 2nd - youngest player in NBA history to score 15 , 000 career points .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1763285.jpg,NBA,neutral
71582,71582,"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71582.jpg,Addison Russell,neutral
71582,71582,"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71582.jpg,Soler,neutral
71582,71582,"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71582.jpg,Schwarber,neutral
71582,71582,"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71582.jpg,Baez,neutral
71582,71582,"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71582.jpg,Mesa,neutral
71339,71339,Plumbers for Rahm Emanuel at their Union Hall . Election results coming in now :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71339.jpg,Rahm Emanuel,neutral
71339,71339,Plumbers for Rahm Emanuel at their Union Hall . Election results coming in now :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71339.jpg,Union Hall,neutral
553112,553112,LG amp E crews about to start work on an apartment complex off Westport Road . Lots of tree limbs down . # louwx,multimodal_data/MABSA/Twitter_2015/image_data/test_image/553112.jpg,Westport Road,neutral
676993,676993,RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/676993.jpg,Magic Kingdom,neutral
676993,676993,RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/676993.jpg,# ravens,neutral
127479,127479,"@ djdoug Great businesses leader ( s ) understand how people work , how they think and how they feel . Chip Conley",multimodal_data/MABSA/Twitter_2015/image_data/test_image/127479.jpg,Chip Conley,neutral
481155,481155,Cool bike stuff in Baltimore,multimodal_data/MABSA/Twitter_2015/image_data/test_image/481155.jpg,Baltimore,neutral
124650,124650,RT @ emilyjwils : Spotted underground in Tokyo .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/124650.jpg,Tokyo,neutral
647159,647159,"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/647159.jpg,BBQ Garden Party,neutral
647159,647159,"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/647159.jpg,deafPLUS,neutral
647159,647159,"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/647159.jpg,Trinity Centre,neutral
647159,647159,"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/647159.jpg,London,neutral
1327229,1327229,RT @ GuyKawasaki : 7 Tips for Upping Your # SocialMedia Game via @ TIME,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1327229.jpg,@ TIME,neutral
62450,62450,RT @ ThislsAmazing : How the opening crawl of Star Wars was filmed,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62450.jpg,Star Wars,neutral
681877,681877,"Take selfie amp post using # Glasgow2015 to win pair tickets to @ IPCSwimming World Champs ! Today in Buchanan St , Glasgow",multimodal_data/MABSA/Twitter_2015/image_data/test_image/681877.jpg,Buchanan St,neutral
681877,681877,"Take selfie amp post using # Glasgow2015 to win pair tickets to @ IPCSwimming World Champs ! Today in Buchanan St , Glasgow",multimodal_data/MABSA/Twitter_2015/image_data/test_image/681877.jpg,Glasgow,neutral
810178,810178,Head pull show down at Lathrop # awg2014 # arcticsports,multimodal_data/MABSA/Twitter_2015/image_data/test_image/810178.jpg,Lathrop,neutral
73480,73480,Harold Washington Library,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73480.jpg,Harold Washington Library,neutral
896331,896331,RT @ OFA TN : These ladies in # Knoxville know # RaiseTheWage creates better economic opportunity for all Americans,multimodal_data/MABSA/Twitter_2015/image_data/test_image/896331.jpg,# Knoxville,neutral
1357029,1357029,RT @ TheCWW : President Eisenhower,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1357029.jpg,President Eisenhower,neutral
283090,283090,"RT @ AlinaDal F : Green was the silence , wet was the light , the month of June trembled like a butterfly . Pablo Neruda",multimodal_data/MABSA/Twitter_2015/image_data/test_image/283090.jpg,Pablo Neruda,neutral
91196,91196,Elevate Life Worship is holding open auditions for vocals and band on July 26 ! Learn more :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/91196.jpg,Elevate Life Worship,neutral
769904,769904,RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,multimodal_data/MABSA/Twitter_2015/image_data/test_image/769904.jpg,HAL,neutral
769904,769904,RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,multimodal_data/MABSA/Twitter_2015/image_data/test_image/769904.jpg,BrahMos,neutral
769904,769904,RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,multimodal_data/MABSA/Twitter_2015/image_data/test_image/769904.jpg,Su - 30,neutral
769904,769904,RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,multimodal_data/MABSA/Twitter_2015/image_data/test_image/769904.jpg,IAF,neutral
418409,418409,No one from public steps up to speak in favor of the asking Mayor Sims to resign . Several stand to speak against .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/418409.jpg,Mayor Sims,neutral
820225,820225,Enjoyed our morning visit to Tennant Truck Lines in Colona for early voting rally ! Vote today !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/820225.jpg,Colona,neutral
1320318,1320318,RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with # Swans !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1320318.jpg,Premier League,neutral
94123,94123,! ! ! RT @ RBMA A guide to avant - garde jazz musician and activist Kelan Philip Cohran - - # mag,multimodal_data/MABSA/Twitter_2015/image_data/test_image/94123.jpg,Kelan Philip Cohran,neutral
24431,24431,Time for a short break in Riga before heading to airport . Great time in Latvia !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/24431.jpg,Riga,neutral
384882,384882,RT @ WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds,multimodal_data/MABSA/Twitter_2015/image_data/test_image/384882.jpg,South Carolina House,neutral
384882,384882,RT @ WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds,multimodal_data/MABSA/Twitter_2015/image_data/test_image/384882.jpg,Confederate flag,neutral
384882,384882,RT @ WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds,multimodal_data/MABSA/Twitter_2015/image_data/test_image/384882.jpg,Capitol,neutral
638788,638788,RT @ DepressedDarth : Jango Fett,multimodal_data/MABSA/Twitter_2015/image_data/test_image/638788.jpg,Jango Fett,neutral
35921,35921,RT @ DMTryptamiiine : Joey Badass,multimodal_data/MABSA/Twitter_2015/image_data/test_image/35921.jpg,Joey Badass,neutral
1751885,1751885,RT @ WESH : Video : Valencia College sued over forced vaginal exams,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1751885.jpg,Valencia College,neutral
63915,63915,RT @ Inspirationf : Moore ' s law visualized through the evolution of Lara Croft,multimodal_data/MABSA/Twitter_2015/image_data/test_image/63915.jpg,Lara Croft,neutral
