original_index,text,image,label_text
17495,girl need know nflsunday wear vancouver vancouverblogger,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17495.jpg,positive
22077,come online see sabrina ivan fighting,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22077.jpg,negative
18934,heard coming thrilled part event yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18934.jpg,positive
5126,please walk escalator stagnant thrill tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5126.jpg,negative
17010,vancouver oct manage corp exposure climate risk ghg reduction plan,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17010.jpg,positive
20141,petcaricatures done ottawa humanesociety event,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20141.jpg,positive
10110,speaking sam place cdnpoli ndp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10110.jpg,neutral
7068,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7068.jpg,neutral
6005,morrisville nursing icu registered nurse supplemental health care,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6005.jpg,neutral
20621,stokes calgaryflyingclub take discovery flight happybirthday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20621.jpg,positive
18443,tomorrow food provided caresse antilaise ndg montreal haiti native mtl,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18443.jpg,positive
17379,great show last night vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17379.jpg,positive
19190,beautiful statement necklace boutique store one stop shop yycwoman yycfashion,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19190.jpg,positive
18152,first time brunch montreal made granola lemon coffee plain yogurt,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18152.jpg,positive
12730,old man ball hanging bus yesterday hamont onlyinhamont onlyinhamilton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12730.jpg,negative
20011,good morning ottawa weekend,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20011.jpg,positive
13829,stopped hiding behind ego started love khearts,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13829.jpg,positive
9670,great meet gaspare today trust guy manage economy hear hear unirose cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9670.jpg,positive
15086,see latest saginaw job click apply system engineer motor auto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15086.jpg,positive
19301,calgarians live poverty poignant speech made united4yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19301.jpg,negative
11795,thankyou galleriebeaumont amp customer donation yeg pantrybox,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11795.jpg,positive
11297,sept 12pm deadline enter redshoecrawlyeg yeg yegfood,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11297.jpg,positive
18150,registration opened first montreal powershell user group meeting 2015 mtlpug,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18150.jpg,neutral
17468,loving new view behind apartment vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17468.jpg,positive
18779,yyc jalapeno macandcheese lunch menu making anyway shoutout,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18779.jpg,positive
8460,happy nationaldogday lil bae sadie love pup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8460.jpg,positive
2549,integrity matter social contract canada must honoured progressive canadian elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2549.jpg,positive
18213,anthonyboulos simplifies opus renewal life got easier montreal student,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18213.jpg,positive
8043,dog feel nacho nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8043.jpg,positive
14987,building studio acoustic cover way poppunk youtuber recordingartist homerecordingstudio,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14987.jpg,positive
4391,want work cooperstown view latest opening nursing job job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4391.jpg,positive
17872,back home fish amp chip oliver edmonton reading gone,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17872.jpg,positive
9286,saw instagram feed instantly thought jetblackheart sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9286.jpg,neutral
3383,direct funding appears much better tax credit stimulating business amp elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3383.jpg,neutral
15189,interested engineering job near saginaw could great fit auto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15189.jpg,positive
15996,lee scratch perry film premiere afterparty toronto reggae event miss,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15996.jpg,positive
15995,monorail domainride pic taken canadiandomain toronto zoo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15995.jpg,neutral
22648,fantastic writing song fabulous,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22648.jpg,positive
14796,abstract painting check amar work art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14796.jpg,neutral
11009,safi jalsacanada mta news team back stage,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11009.jpg,neutral
13855,beautiful mural fresque petit camplain old neptune inn building beccity mural art bec,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13855.jpg,positive
6331,hey pugwash tonight come send friend saturdaynight livemusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6331.jpg,positive
8082,cutepuppy photo taken anderl cruisingrg nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8082.jpg,positive
16108,another chocolate building done know cake libertyvillage fortheloveofcake toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16108.jpg,positive
13183,help save life give blood mayorlovelywarren roctogether wethepeople,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13183.jpg,positive
11158,top tree top summer daytrip canada ontario nature tree cottage green sky life,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11158.jpg,positive
17384,beautiful sheen fuel across false creek today vancouver allthecolorsoftherainbow,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17384.jpg,positive
10963,alpaca hat handmade wooden button etsy madeincanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10963.jpg,positive
3962,hiring click apply social worker socialsciences edmonton job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3962.jpg,positive
20412,quiet rcgt park season 115k fan enjoyed renaissance baseball ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20412.jpg,neutral
8617,leader coming back alright tho sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8617.jpg,positive
5396,mon boy thang bluejays cometogether wethenorth ilovethisgame jay daysbluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5396.jpg,positive
10927,need new jet got quite skate sale right skate hockey canada vancouver nhl ice,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10927.jpg,positive
13903,rainy yvr day opportunity bust tartan pant winwin glasshalffull,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13903.jpg,positive
11047,start exportreadiness panel two canadian importer exporttocanada accesscanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11047.jpg,neutral
18307,tomlinson give courage stand people otramontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18307.jpg,positive
8079,loving outdoor life nacho nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8079.jpg,positive
12618,taking driving test hamont preparation class oct contact eileen 905 525 9676,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12618.jpg,neutral
10448,public dialogue legacy ww1 john nfl september actioncanada dialogue,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10448.jpg,positive
9390,sheskindahotvma vote fetus mikey,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9390.jpg,neutral
18857,human stair day epic novemberproject yyc freefitness,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18857.jpg,neutral
4418,want work panera bread hiring troy click detail parttime,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4418.jpg,positive
13530,insert smth inspirational artsytuesday school,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13530.jpg,positive
16227,watermelon margarita start long weekend early portlandvariety toronto kingwest cocktail bar,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16227.jpg,positive
5943,caught one batting practice thrilled first ever mlb ball creating memory bluejays tiger,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5943.jpg,positive
3271,hitler harper click cdnpoli elxn42 see difference,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3271.jpg,negative
5903,think bluejays owe matt hague bat two think,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5903.jpg,positive
7679,visit local humanesociety amp adoptadog week humane nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7679.jpg,positive
12004,new breed broker town making noise broker yeg mortgage realestate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12004.jpg,neutral
14329,corner vermont winteriscoming tcmparty,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14329.jpg,negative
19309,line caught chinook salmon miso dill lemon cucumber pigeonholeyyc smallplatedining sharingiscaring yycfood,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19309.jpg,positive
10705,done morning workout yet beachworkout fitspo beach canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10705.jpg,neutral
8611,everyone got demon even wide awake dreaming soundsgoodfeelsgood jetblackheart sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8611.jpg,positive
12310,plaque honouring ww2 spitfire pilot rcaf park yeg ceremony sept public invited,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12310.jpg,positive
2958,discovered ago candidacy application revealing today still cdnpoli elxn42 cpc chickenparm,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2958.jpg,neutral
14450,imitation flattery niagarauniversity monte tentparty,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14450.jpg,neutral
19673,get inglewood check yyc new coming small business fleaatnaqp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19673.jpg,neutral
6767,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6767.jpg,positive
11850,fun time come join 4pm createconnections yegyouth,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11850.jpg,positive
16992,5sos rowysotoronto amp 2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16992.jpg,positive
13889,teartalk family amazing night celebrating end summer lil karaoke dinner,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13889.jpg,positive
7003,watch livestream amp unleash musicfreedom wherever,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7003.jpg,positive
19651,one way ticket planetbooby sale yyz yyc ywg yow,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19651.jpg,positive
14257,winter clearing arboretum 2013 oil x24 art fineart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14257.jpg,positive
5845,mlb tor nyy progress via mlb rockinsportz bluejays yankee,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5845.jpg,neutral
14600,unicorn companies soared billion valuation higher based fundraising unicorn startup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14600.jpg,positive
17681,audition done training done fill belly foodie vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17681.jpg,positive
7917,happy national dog day furry friend nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7917.jpg,positive
11604,longer term prov govt office move yegdt could attract young professional yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11604.jpg,positive
19325,amazing energy walk mile shoe end domestic violence yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19325.jpg,positive
7526,day sledge hockey tryout selectioncamp sledgehockey teamcanada teamwhite,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7526.jpg,positive
18363,montrealolympictower tallest inclined tower world,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18363.jpg,positive
17678,final walk fashion show vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17678.jpg,positive
10104,cdnpoli everyone know conservative balance anything cut billion essential public service,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10104.jpg,positive
7285,musicmonday def vmas performance night trinidemgirls,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7285.jpg,positive
17710,bts shoot robyn playland vancouver yvr pne fashion photographer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17710.jpg,positive
18875,take village ulocalyyc yyc yycevents,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18875.jpg,positive
6529,brenny approves let get cleveland dragmedownmusicvideo the1dbaby,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6529.jpg,positive
16419,getting motivated fired powerofsuccess toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16419.jpg,positive
22150,hahaha found instagram stopped today salad amazing usual buglove,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22150.jpg,positive
5840,capping amazing night baseball talk bluejays expo pitchtalks,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5840.jpg,neutral
19695,famous today calgary sun yycpride telus capturecalgary calgarypride yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19695.jpg,positive
14535,stamp win make noise calgary cheer allheartstamps gostampsgo battleofalberta,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14535.jpg,positive
