original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_10_10_24_0_2_21,twitter_stream_2018_10_10_24_0_2_21,RT @denisebatters : Great to see Alberta 's UCP Leader @jkenney . # AlbertaCantWait until 2019 !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_24_0_2_21.jpg,@jkenney,person,UCP,organization,member_of
twitter_stream_2018_07_23_11_0_2_145,twitter_stream_2018_07_23_11_0_2_145,RT @OzzyOsbourne : on @BlackSabbath 's ' Technical Ecstasy ' album Tour in 1976,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_11_0_2_145.jpg,@BlackSabbath,person,Technical Ecstasy,misc,present_in
twitter_stream_2018_07_23_11_0_2_145,twitter_stream_2018_07_23_11_0_2_145,RT @OzzyOsbourne : on @BlackSabbath 's ' Technical Ecstasy ' album Tour in 1976,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_11_0_2_145.jpg,@BlackSabbath,person,Tour,misc,present_in
twitter_stream_2018_07_23_11_0_2_145,twitter_stream_2018_07_23_11_0_2_145,RT @OzzyOsbourne : on @BlackSabbath 's ' Technical Ecstasy ' album Tour in 1976,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_11_0_2_145.jpg,Technical Ecstasy,misc,Tour,misc,part_of
twitter_stream_2018_06_11_1_0_2_117,twitter_stream_2018_06_11_1_0_2_117,"RT @AJEnglish : .@UN warns 250,000 people could die in Yemen 's port city of Hudaida .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_1_0_2_117.jpg,Yemen,location,Hudaida,location,contain
twitter_stream_2018_07_23_18_0_2_181,twitter_stream_2018_07_23_18_0_2_181,"RT @thehill : NRA sues Seattle over "" safe storage "" gun legislation",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_18_0_2_181.jpg,NRA,organization,Seattle,location,locate_at
twitter_stream_2018_05_07_23_0_2_42,twitter_stream_2018_05_07_23_0_2_42,RT @Variety : Rosie Huntington - Whiteley looks ethereal at the # MetGala,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_23_0_2_42.jpg,Rosie Huntington,person,Whiteley,person,alternate_names
twitter_stream_2018_05_07_0_0_2_201,twitter_stream_2018_05_07_0_0_2_201,RT @AdsumFoundation : More photos from Ambalavao district on Thursday # Madagascar # Smiles # POTD,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_0_0_2_201.jpg,Madagascar,location,Ambalavao,location,contain
twitter_stream_2018_09_04_11_0_2_175,twitter_stream_2018_09_04_11_0_2_175,RT @Bellagio : No pool day is complete without gelato . Photo by Instagram user Shooo_matcha .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_11_0_2_175.jpg,Shooo_matcha,person,Instagram,organization,member_of
twitter_stream_2018_07_23_20_0_2_181,twitter_stream_2018_07_23_20_0_2_181,RT @baneandlewis : Dom and Luke getting their makeup done ! ( via @BriBriGuy23 ) # SaveShadowhunters,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_20_0_2_181.jpg,Dom,person,Luke,person,peer
twitter_stream_2018_07_23_21_0_2_24,twitter_stream_2018_07_23_21_0_2_24,RT @LoveIsland : Everyone laying in bed tonight wondering if Jack and Dani are gon na be ok . # LoveIsland,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_24.jpg,Jack,person,Dani,person,couple
twitter_stream_2018_07_23_25_0_2_5,twitter_stream_2018_07_23_25_0_2_5,"RT @MdasTorcidas : Sporting CP , Portugal .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_5.jpg,Sporting CP,organization,Portugal,location,locate_at
twitter_stream_2018_10_10_14_0_2_163,twitter_stream_2018_10_10_14_0_2_163,RT @NewsAboutLife : James Murdoch in line to replace Musk as Tesla chairman : FT # news,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_163.jpg,James Murdoch,person,Musk,person,peer
twitter_stream_2018_08_07_15_0_2_182,twitter_stream_2018_08_07_15_0_2_182,RT @BigFish3000 : @ScottPresler @JohnJamesMI Thank you Scott . Team @JohnJamesMI is working hard today,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_182.jpg,Scott,person,Team @JohnJamesMI,organization,member_of
twitter_stream_2018_05_07_0_0_2_6,twitter_stream_2018_05_07_0_0_2_6,RT @nhxlly : Listening to Camila Cabello 's Never be the Same be like Camila : JUST LIKE ME :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_0_0_2_6.jpg,Camila Cabello,person,Camila,person,alternate_names
twitter_stream_2018_09_04_4_0_2_184,twitter_stream_2018_09_04_4_0_2_184,RT @DelhiMuse : Janmashtami celebrations in JNU ... never before scenes in changing times,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_184.jpg,Janmashtami,organization,JNU,location,locate_at
twitter_stream_2018_08_07_22_0_2_17,twitter_stream_2018_08_07_22_0_2_17,RT @rqnoticias1 : Latino Fest Boise 2018 is going to be Grand - Noche guapachosa Sept 1st,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_22_0_2_17.jpg,Latino Fest Boise,misc,Noche guapachosa,misc,part_of
twitter_stream_2018_05_07_3_0_2_133,twitter_stream_2018_05_07_3_0_2_133,RT @Hall_Thomas14 : Excited to receive an offer from The University of Arkansas at Little Rock ! !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_3_0_2_133.jpg,The University of Arkansas,organization,Little Rock,location,locate_at
twitter_stream_2018_07_23_7_0_2_88,twitter_stream_2018_07_23_7_0_2_88,RT @mindisinnocent : So Aquaman is DCs Thor and Lobo is DCs Deadpool ? These marvel fans nothing but embarrassment .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_7_0_2_88.jpg,Aquaman,person,DCs Thor,organization,member_of
twitter_stream_2018_07_23_7_0_2_88,twitter_stream_2018_07_23_7_0_2_88,RT @mindisinnocent : So Aquaman is DCs Thor and Lobo is DCs Deadpool ? These marvel fans nothing but embarrassment .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_7_0_2_88.jpg,Lobo,person,DCs Thor,organization,member_of
twitter_stream_2018_05_07_23_0_2_59,twitter_stream_2018_05_07_23_0_2_59,RT @dxrthvaders : JOHN AND LETITIA GOING TO THE MET GALA TOGETHER WE STAN THIS FRIENDSHIP,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_23_0_2_59.jpg,JOHN,person,LETITIA,person,peer
twitter_stream_2018_07_23_6_0_2_162,twitter_stream_2018_07_23_6_0_2_162,RT @adcdaily : Alycia Debnam - Carey # SDCC2018 # FearTWD,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_6_0_2_162.jpg,Alycia Debnam,person,Carey,person,alternate_names
twitter_stream_2018_08_07_9_0_2_98,twitter_stream_2018_08_07_9_0_2_98,RT @xlashtonlarry : Luke who cares about the audience when Ashton is going off on the drums Hemmings,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_9_0_2_98.jpg,Luke,person,Ashton,person,peer
twitter_stream_2018_05_07_23_0_2_71,twitter_stream_2018_05_07_23_0_2_71,RT @Jumpman23 : A community cornerstone . The # AirJordan III ' White / Red ' drops Saturday :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_23_0_2_71.jpg,White / Red,misc,AirJordan III,misc,part_of
twitter_stream_2018_06_11_25_0_2_18,twitter_stream_2018_06_11_25_0_2_18,RT @NormaniSocial : INSTAGRAM | Grammy - winning producer @BENBILLIONS followed Normani,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_18.jpg,Grammy,organization,@BENBILLIONS,organization,alternate_names
twitter_stream_2018_09_04_2_0_2_206,twitter_stream_2018_09_04_2_0_2_206,RT @RuiMoreira_UL : Eric Valeur chairing the session on New Modalities in Medicinal Chemistry at # EFMC_ISMC2018,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_2_0_2_206.jpg,Eric Valeur,person,New Modalities,misc,present_in
twitter_stream_2018_09_04_2_0_2_206,twitter_stream_2018_09_04_2_0_2_206,RT @RuiMoreira_UL : Eric Valeur chairing the session on New Modalities in Medicinal Chemistry at # EFMC_ISMC2018,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_2_0_2_206.jpg,Eric Valeur,person,Medicinal Chemistry,misc,present_in
twitter_stream_2018_06_11_11_0_2_128,twitter_stream_2018_06_11_11_0_2_128,RT @GlennFHoward : Brennan traded his country for Islam and NWO .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_11_0_2_128.jpg,Brennan,person,Islam,misc,religion
twitter_stream_2018_08_07_6_0_2_175,twitter_stream_2018_08_07_6_0_2_175,"RT @_PLICE : A lot of people do n't know "" My Prince "" from Mr. Bones is John Diggle in Arrow .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_6_0_2_175.jpg,Mr. Bones,person,Arrow,organization,member_of
twitter_stream_2018_07_23_2_0_2_37,twitter_stream_2018_07_23_2_0_2_37,Gary Gensler : From CFTC Chair to Blockchain and Cryptocurrency Educator # blockchain # fintech,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_2_0_2_37.jpg,Gary Gensler,person,CFTC,organization,member_of
twitter_stream_2018_09_04_7_0_2_40,twitter_stream_2018_09_04_7_0_2_40,RT @bitonystarks : Marvel deleting all the scenes from Avengers4 that include Dave Bautista,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_7_0_2_40.jpg,Avengers4,person,Marvel,organization,member_of
twitter_stream_2018_05_07_15_0_2_230,twitter_stream_2018_05_07_15_0_2_230,RT @ComplexMusic : Drake previews new collaboration with Atlanta rapper Lil Baby .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_15_0_2_230.jpg,Drake,person,Lil Baby,person,peer
twitter_19_31_17_93,twitter_19_31_17_93,Guess who took a ticket for Kingdom Hearts Orchestra in Paris in SEPTEMBER ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_17_93.jpg,Kingdom Hearts Orchestra,misc,Paris,location,held_on
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Shownu,person,Ravi,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Shownu,person,Lucas,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Shownu,person,Eunseo,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Shownu,person,Narsha,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Shownu,person,Johyun,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Shownu,person,Real Men,misc,present_in
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Ravi,person,Lucas,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Ravi,person,Eunseo,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Ravi,person,Narsha,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Ravi,person,Johyun,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Ravi,person,Real Men,misc,present_in
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Lucas,person,Eunseo,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Lucas,person,Narsha,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Lucas,person,Johyun,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Lucas,person,Real Men,misc,present_in
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Eunseo,person,Narsha,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Eunseo,person,Johyun,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Eunseo,person,Real Men,misc,present_in
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Narsha,person,Johyun,person,peer
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Narsha,person,Real Men,misc,present_in
twitter_stream_2018_09_04_1_0_2_158,twitter_stream_2018_09_04_1_0_2_158,"RT @allkpop : Shownu , Ravi , Lucas , Eunseo , Narsha , Johyun , and more join ' Real Men 300 ' today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_158.jpg,Johyun,person,Real Men,misc,present_in
twitter_stream_2018_05_07_12_0_2_208,twitter_stream_2018_05_07_12_0_2_208,RT @angeliquetvnews : Great night supporting Make - A - Wish Arizona ! @MakeAWishAZ # MakeAWish,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_208.jpg,@MakeAWishAZ,organization,Arizona,location,locate_at
twitter_stream_2018_06_11_22_0_2_221,twitter_stream_2018_06_11_22_0_2_221,"RT @patagonia : First light in Pe'ahi , Maui . Photo : Fred Pompermayer",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_221.jpg,Maui,location,Pe'ahi,location,contain
twitter_stream_2018_08_07_10_0_2_181,twitter_stream_2018_08_07_10_0_2_181,RT @WeirdlandTales : Ralph McQuarrie concept art for MASTERS OF THE UNIVERSE ( 1987 ) .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_181.jpg,Ralph McQuarrie,person,MASTERS,misc,present_in
twitter_stream_2018_10_10_22_0_2_115,twitter_stream_2018_10_10_22_0_2_115,"RT @jmckinneywx1 : The sky had it going tonight over Shelby , Nebraska ! # sunset @nebraskasky # StormHour @spann # newx",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_115.jpg,Nebraska,location,Shelby,location,contain
twitter_stream_2018_08_07_21_0_2_56,twitter_stream_2018_08_07_21_0_2_56,RT @graphicpolicy : Clint McElroy Talks the Adventure Zone and Mind MGMT # comics # kickstarter,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_56.jpg,Clint McElroy,person,Adventure Zone,misc,present_in
twitter_stream_2018_09_04_11_0_2_233,twitter_stream_2018_09_04_11_0_2_233,RT @NeelamKapur : As we prepare for the Felicitation Ceremony for Asian Games 2018 in Delhi this evening . @Media_SAI,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_11_0_2_233.jpg,Felicitation Ceremony,misc,Asian Games,misc,part_of
twitter_stream_2018_09_04_11_0_2_233,twitter_stream_2018_09_04_11_0_2_233,RT @NeelamKapur : As we prepare for the Felicitation Ceremony for Asian Games 2018 in Delhi this evening . @Media_SAI,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_11_0_2_233.jpg,Felicitation Ceremony,misc,Delhi,location,held_on
twitter_stream_2018_09_04_11_0_2_233,twitter_stream_2018_09_04_11_0_2_233,RT @NeelamKapur : As we prepare for the Felicitation Ceremony for Asian Games 2018 in Delhi this evening . @Media_SAI,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_11_0_2_233.jpg,Asian Games,misc,Delhi,location,held_on
twitter_stream_2018_10_10_4_0_2_20,twitter_stream_2018_10_10_4_0_2_20,"RT @womensart1 : Austrian impressionist painter Olga Wisinger - Florian , Falling Leaves ( 1899 ) # womensart",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_20.jpg,Olga Wisinger,person,Austrian,misc,nationality
twitter_stream_2018_10_10_4_0_2_20,twitter_stream_2018_10_10_4_0_2_20,"RT @womensart1 : Austrian impressionist painter Olga Wisinger - Florian , Falling Leaves ( 1899 ) # womensart",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_20.jpg,Florian,person,Austrian,misc,nationality
