original_index,question,image,choices,hint,answer_text,answer
10319,Does this passage describe the weather or the climate?,multimodal_data/QA/ScienceQA/image_data/test_image/10319/image.png,"['weather', 'climate']","Figure: Nepal.
A group of climbers were happy about the warm temperatures during their hike last Thursday. They were hiking in Nepal, which is home to Mount Everest.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.",weather,0
10330,What is the capital of Texas?,multimodal_data/QA/ScienceQA/image_data/test_image/10330/image.png,"['Raleigh', 'Montgomery', 'Austin', 'Dallas']",,Austin,2
10335,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/10335/image.png,"['repel', 'attract']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",repel,0
10337,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/10337/image.png,"['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is greater in Pair 1.,0
10338,Which property matches this object?,multimodal_data/QA/ScienceQA/image_data/test_image/10338/image.png,"['stretchy', 'yellow']",Select the better answer.,stretchy,0
10344,"Is the following statement about our solar system true or false?
Neptune's volume is more than 100 times as large as Earth's.",multimodal_data/QA/ScienceQA/image_data/test_image/10344/image.png,"['false', 'true']",Use the data to answer the question below.,false,0
10356,Why are deserts so dry?,multimodal_data/QA/ScienceQA/image_data/test_image/10356/image.png,"['The sand soaks up all the rain.', ""They don't get very much rain.""]","Read the passage about deserts.
Deserts are places that get very little rain. In fact, deserts are the driest places on the planet. In some deserts, it doesn't rain a drop for months or even years. One desert in the country of Chile didn't get any rain for fourteen years!
Many people think that all deserts are hot and sandy. But there are cold deserts, too. The world's largest desert, Antarctica, is covered with ice. Antarctica is the coldest place on Earth!",They don't get very much rain.,1
10374,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/10374/image.png,"['Europe', 'Antarctica', 'North America', 'South America']",,North America,2
10391,Which material is this pool toy made of?,multimodal_data/QA/ScienceQA/image_data/test_image/10391/image.png,"['plastic', 'wool']",,plastic,0
10399,Select the organism in the same species as the red-billed gull.,multimodal_data/QA/ScienceQA/image_data/test_image/10399/image.png,"['Haliaeetus leucocephalus', 'Chroicocephalus ridibundus', 'Chroicocephalus scopulinus']",This organism is a red-billed gull. Its scientific name is Chroicocephalus scopulinus.,Chroicocephalus scopulinus,2
10407,What is the capital of Rhode Island?,multimodal_data/QA/ScienceQA/image_data/test_image/10407/image.png,"['Annapolis', 'Newport', 'Providence', 'Boston']",,Providence,2
10408,What is the capital of New Jersey?,multimodal_data/QA/ScienceQA/image_data/test_image/10408/image.png,"['Hartford', 'Newark', 'Trenton', 'Jersey City']",,Trenton,2
10411,Can Danio rerio cells make their own food?,multimodal_data/QA/ScienceQA/image_data/test_image/10411/image.png,"['yes', 'no']","This organism is Danio rerio. It is a member of the animal kingdom.
Danio rerio is commonly called a zebrafish. Young zebrafish are see-through! Scientists can easily observe their insides. This trait makes zebrafish a useful organism for scientists to study.",no,1
10423,Is apple juice a solid or a liquid?,multimodal_data/QA/ScienceQA/image_data/test_image/10423/image.png,"['a solid', 'a liquid']",,a liquid,1
10434,Which of the following could Mason's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/10434/image.png,"['how steady a parachute with a 1 m vent was at 200 km per hour', 'if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour', 'whether a parachute with a 1 m vent would swing too much at 400 km per hour']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Mason was an aerospace engineer who was developing a parachute for a spacecraft that would land on Mars. He needed to add a vent at the center of the parachute so the spacecraft would land smoothly. However, the spacecraft would have to travel at a high speed before landing. If the vent was too big or too small, the parachute might swing wildly at this speed. The movement could damage the spacecraft.
So, to help decide how big the vent should be, Mason put a parachute with a 1 m vent in a wind tunnel. The wind tunnel made it seem like the parachute was moving at 200 km per hour. He observed the parachute to see how much it swung.
Figure: a spacecraft's parachute in a wind tunnel.",how steady a parachute with a 1 m vent was at 200 km per hour,0
10452,What is the capital of Florida?,multimodal_data/QA/ScienceQA/image_data/test_image/10452/image.png,"['Orlando', 'Baton Rouge', 'Tallahassee', 'Tampa']",,Tallahassee,2
10454,What is the capital of Illinois?,multimodal_data/QA/ScienceQA/image_data/test_image/10454/image.png,"['Chicago', 'Springfield', 'Topeka', 'Annapolis']",,Springfield,1
10463,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/10463/image.png,"['Delaware', 'South Carolina', 'Pennsylvania', 'New Jersey']",,Delaware,0
10465,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/10465/image.png,"['New Hampshire', 'West Virginia', 'Virginia', 'New York']",,New Hampshire,0
10496,Which property do these two objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/10496/image.png,"['smooth', 'blue']",Select the better answer.,smooth,0
10500,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/10500/image.png,"['Virginia', 'Connecticut', 'New Hampshire', 'Pennsylvania']",,Pennsylvania,3
10512,What can Rosa and Alexandra trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/10512/image.png,"[""Rosa can trade her tomatoes for Alexandra's broccoli."", ""Rosa can trade her tomatoes for Alexandra's carrots."", ""Alexandra can trade her almonds for Rosa's tomatoes."", ""Alexandra can trade her broccoli for Rosa's oranges.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Rosa and Alexandra open their lunch boxes in the school cafeteria. Neither Rosa nor Alexandra got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Rosa's lunch Alexandra's lunch",Rosa can trade her tomatoes for Alexandra's broccoli.,0
10513,What is the expected ratio of offspring with yellow fruit to offspring with red fruit? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/10513/image.png,"['0:4', '2:2', '1:3', '4:0', '3:1']","In a group of tomato plants, some individuals have red fruit and others have yellow fruit. In this group, the gene for the fruit color trait has two alleles. The allele for red fruit (F) is dominant over the allele for yellow fruit (f).
This Punnett square shows a cross between two tomato plants.",4:0,3
10519,"During this time, thermal energy was transferred from () to ().",multimodal_data/QA/ScienceQA/image_data/test_image/10519/image.png,"['each refrigerator... the surroundings', 'the surroundings... each refrigerator']","Two identical refrigerators in a restaurant kitchen lost power. The door of one fridge was slightly open, and the door of the other fridge was closed. This table shows how the temperature of each refrigerator changed over 10minutes.",the surroundings... each refrigerator,1
