original_index,idx,text,image,label,label_text
822224902828814336,822224902828814336,i love dying,multimodal_data/MSR/Sarcasm/image_data/test_image/822224902828814336.jpg,0,no
818606718871601152,818606718871601152,<user> big fan of yours . look at this custom painting i commissioned an artist to do .,multimodal_data/MSR/Sarcasm/image_data/test_image/818606718871601152.jpg,0,no
822588328713289728,822588328713289728,"once upon a time when 'sambisa ' was mentioned you thought of tourists , not terrorists ...",multimodal_data/MSR/Sarcasm/image_data/test_image/822588328713289728.jpg,0,no
822593353082687488,822593353082687488,can you believe some tried to pretend i didn 't look good as hell in this dress because i said trump was a fascist talk about fake news,multimodal_data/MSR/Sarcasm/image_data/test_image/822593353082687488.jpg,0,no
820414200300392449,820414200300392449,"eating nanz , not to be taken literally .",multimodal_data/MSR/Sarcasm/image_data/test_image/820414200300392449.jpg,0,no
819326170864975872,819326170864975872,farewell to obama,multimodal_data/MSR/Sarcasm/image_data/test_image/819326170864975872.jpg,0,no
822586402433040388,822586402433040388,we are 13 hours away from out first dota pit series vs <user> ! the first game is scheduled to begin at 13:00 cet,multimodal_data/MSR/Sarcasm/image_data/test_image/822586402433040388.jpg,0,no
822951376040919045,822951376040919045,i 'm screaming,multimodal_data/MSR/Sarcasm/image_data/test_image/822951376040919045.jpg,0,no
820049038078668800,820049038078668800,comin thru emoji_1130,multimodal_data/MSR/Sarcasm/image_data/test_image/820049038078668800.jpg,0,no
821867046757695488,821867046757695488,"please read this carefully ! we need to keep # lexa and # clexa alive , and it 's not to promote the show ! # clexakru # lexavst100",multimodal_data/MSR/Sarcasm/image_data/test_image/821867046757695488.jpg,0,no
823315059904421889,823315059904421889,we did it ! this storm got us over the 100 inch base benchmark and it 's not done yet .,multimodal_data/MSR/Sarcasm/image_data/test_image/823315059904421889.jpg,0,no
819325533439725568,819325533439725568,stunned wrt misinformed <user> of nyt re science accomplished by my son . an example of why nyt climate reporting is so flawed,multimodal_data/MSR/Sarcasm/image_data/test_image/819325533439725568.jpg,0,no
819686431274610688,819686431274610688,the dimple on her chin though emoji_238,multimodal_data/MSR/Sarcasm/image_data/test_image/819686431274610688.jpg,0,no
818606126099001344,818606126099001344,happy to say i have received an offer from st . cloud st . university to play the game i love ! # gohuskies,multimodal_data/MSR/Sarcasm/image_data/test_image/818606126099001344.jpg,0,no
822223182660833280,822223182660833280,"in recognition of art 's power to foster tolerance and empathy , we 're offering pay-what-you-wish admission tomorrow from 11am to 6pm .",multimodal_data/MSR/Sarcasm/image_data/test_image/822223182660833280.jpg,0,no
822586222577065987,822586222577065987,i will forever love this outfit cuz it reminds me of the intro for purpose tour,multimodal_data/MSR/Sarcasm/image_data/test_image/822586222577065987.jpg,0,no
822584561787957249,822584561787957249,"read the full # quote . - - "" the best way to not feel hopeless is to get up and do something "" ~ barack obama # leadership # politics # quotes",multimodal_data/MSR/Sarcasm/image_data/test_image/822584561787957249.jpg,0,no
822584590871252992,822584590871252992,6 million views and counting ... as of 7am pst ang galing nyong dalawa ! ! <user> <user> # maineendorser # aldubourhappiness emoji_26 emoji_1084 emoji_1084 emoji_122 emoji_122,multimodal_data/MSR/Sarcasm/image_data/test_image/822584590871252992.jpg,0,no
822590185250717696,822590185250717696,tgif emoji_268,multimodal_data/MSR/Sarcasm/image_data/test_image/822590185250717696.jpg,0,no
822223925312704512,822223925312704512,congratulations to all # summitcounty # ohio school districts that are getting readiness coalitions started !,multimodal_data/MSR/Sarcasm/image_data/test_image/822223925312704512.jpg,0,no
820410238297702400,820410238297702400,good things come to those who wait ... and wait ... and wait ... # curbyourenthusiasm # season9,multimodal_data/MSR/Sarcasm/image_data/test_image/820410238297702400.jpg,0,no
820782580765224960,820782580765224960,better late than never # dolanbodyposi,multimodal_data/MSR/Sarcasm/image_data/test_image/820782580765224960.jpg,0,no
819685425170251778,819685425170251778,islam want to destroy us and i want to prevent it ~ geert wilders # maga # pvv # trump # mega,multimodal_data/MSR/Sarcasm/image_data/test_image/819685425170251778.jpg,0,no
820781720769331200,820781720769331200,certain individuals take our industry to new heights . he was one of them . thinking of the snuka family tonight . # ripsuperfly,multimodal_data/MSR/Sarcasm/image_data/test_image/820781720769331200.jpg,0,no
823310098634276864,823310098634276864,"martin parr # photography from 'bad weather ' , december 1978",multimodal_data/MSR/Sarcasm/image_data/test_image/823310098634276864.jpg,0,no
820050427895050240,820050427895050240,"“ denmark isn 't ready for a queen like me . ” # theprinceandme starts now , east coast !",multimodal_data/MSR/Sarcasm/image_data/test_image/820050427895050240.jpg,0,no
821868569273266180,821868569273266180,louis posted this on ig earlier ! - s,multimodal_data/MSR/Sarcasm/image_data/test_image/821868569273266180.jpg,0,no
818604277312720896,818604277312720896,repost 10000 times,multimodal_data/MSR/Sarcasm/image_data/test_image/818604277312720896.jpg,0,no
818239136113037312,818239136113037312,. <user> and <user> = goals forever and always . # goldenglobes,multimodal_data/MSR/Sarcasm/image_data/test_image/818239136113037312.jpg,0,no
822588577108344833,822588577108344833,wow these spot the difference games are getting hard !,multimodal_data/MSR/Sarcasm/image_data/test_image/822588577108344833.jpg,0,no
823310321364467713,823310321364467713,my old plug posted a maga status today ...,multimodal_data/MSR/Sarcasm/image_data/test_image/823310321364467713.jpg,0,no
823314808225153026,823314808225153026,blessed to receive my 9th offer from the university of toledo ! emoji_659,multimodal_data/MSR/Sarcasm/image_data/test_image/823314808225153026.jpg,0,no
821869167238348800,821869167238348800,red # wine warms the heart & tickles all the senses ... # winewednesday # winelover <user> <user> <user> <user> emoji_262 emoji_2451,multimodal_data/MSR/Sarcasm/image_data/test_image/821869167238348800.jpg,0,no
820412574491623424,820412574491623424,you better tune in ! the new season of the royals is on sundays at 10 | 9c on e ! # theroyals <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820412574491623424.jpg,0,no
820055199746179072,820055199746179072,"thanks <user> for featuring us in your "" best of "" episode ! ! ! be sure to tune in tonight at 9 pm pt on beats 1 ! emoji_623",multimodal_data/MSR/Sarcasm/image_data/test_image/820055199746179072.jpg,0,no
820052770170568704,820052770170568704,"if you 've not heard about this yet , where have you been ? # triangle pics by <user> <user> emoji_78 emoji_80",multimodal_data/MSR/Sarcasm/image_data/test_image/820052770170568704.jpg,0,no
818244581762351104,818244581762351104,i really hope this # justiceleague scene is in slow motion . that 's how i imagine it anyway .,multimodal_data/MSR/Sarcasm/image_data/test_image/818244581762351104.jpg,0,no
822587661135310848,822587661135310848,winnie is coming to visit this week also lol at my highschool self in these pictures emoji_623 emoji_19 emoji_122,multimodal_data/MSR/Sarcasm/image_data/test_image/822587661135310848.jpg,0,no
820053741827227652,820053741827227652,this is really how i be looking like to everyone,multimodal_data/MSR/Sarcasm/image_data/test_image/820053741827227652.jpg,0,no
820416385461301249,820416385461301249,"the ones that smile the most are always the ones in the most pain . im gonna miss you so much , you 're in a better place now , you 're happy now",multimodal_data/MSR/Sarcasm/image_data/test_image/820416385461301249.jpg,0,no
822954644976476160,822954644976476160,ooommmggg ! ! ! ! <user> # ontheglow palette ! ! 6 full size highlighters & bronzers available jan 24th * use code : trendmood 30 % off emoji_8 emoji_1355 emoji_1355 emoji_238 emoji_84,multimodal_data/MSR/Sarcasm/image_data/test_image/822954644976476160.jpg,0,no
823312195639451649,823312195639451649,the <user> will play for a world championship .,multimodal_data/MSR/Sarcasm/image_data/test_image/823312195639451649.jpg,0,no
817520784793018368,817520784793018368,"that , i just roasted a dude in intellectual conversation-type chill ,",multimodal_data/MSR/Sarcasm/image_data/test_image/817520784793018368.jpg,0,no
818603990917136384,818603990917136384,we have the best listeners . thanks everyone . <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/818603990917136384.jpg,0,no
818604536646537216,818604536646537216,""" i think you two really are good for each other "" emoji_0 emoji_0 emoji_0",multimodal_data/MSR/Sarcasm/image_data/test_image/818604536646537216.jpg,0,no
822955833428295681,822955833428295681,the people united will never be divided # womensmarch # wmphx emoji_491,multimodal_data/MSR/Sarcasm/image_data/test_image/822955833428295681.jpg,0,no
819326313861238784,819326313861238784,these pics are old but it 's still snowing emoji_1466,multimodal_data/MSR/Sarcasm/image_data/test_image/819326313861238784.jpg,0,no
818238242952740865,818238242952740865,gwendoline christie and nikolaj coster-waldau on the red carpet at the 2017 # goldenglobes,multimodal_data/MSR/Sarcasm/image_data/test_image/818238242952740865.jpg,0,no
823317931807358976,823317931807358976,"anybody ever play lego islands on the pc back in the day ? that was my jam as a kid , so i did a render of pepper roni the skateboard pro !",multimodal_data/MSR/Sarcasm/image_data/test_image/823317931807358976.jpg,0,no
822954624172822529,822954624172822529,same,multimodal_data/MSR/Sarcasm/image_data/test_image/822954624172822529.jpg,0,no
822230668314865665,822230668314865665,in decent exposure . p: tero repo,multimodal_data/MSR/Sarcasm/image_data/test_image/822230668314865665.jpg,0,no
818607516795936770,818607516795936770,i hope everyone is having a great monday ! keeping warm with a cup of coffee ! what 's everyone up to in this cold weather ? ! emoji_2292 emoji_326 emoji_623,multimodal_data/MSR/Sarcasm/image_data/test_image/818607516795936770.jpg,0,no
822949429523218432,822949429523218432,it 's big ben vs . tb12 on sunday . who are you taking ? # pitvsne # nflplayoffs,multimodal_data/MSR/Sarcasm/image_data/test_image/822949429523218432.jpg,0,no
819688289510817792,819688289510817792,arrowhead ski team wearing yellow ribbons tonight to honor katie romenesko who passed away earlier this school year,multimodal_data/MSR/Sarcasm/image_data/test_image/819688289510817792.jpg,0,no
819690176180064256,819690176180064256,money lisa,multimodal_data/MSR/Sarcasm/image_data/test_image/819690176180064256.jpg,0,no
822586936917393409,822586936917393409,"happiest birthday , <user> from your <user> family ! emoji_526 emoji_32 emoji_479",multimodal_data/MSR/Sarcasm/image_data/test_image/822586936917393409.jpg,0,no
820411063309045761,820411063309045761,nialler out and about with friend in london recently ! - nat,multimodal_data/MSR/Sarcasm/image_data/test_image/820411063309045761.jpg,0,no
822592072939110400,822592072939110400,"happy 73rd birthday to our winningest coach , as beloved and admired as any demon coach in any sport - sam goodwin ( hfc 1983-99 )",multimodal_data/MSR/Sarcasm/image_data/test_image/822592072939110400.jpg,0,no
819692345935462400,819692345935462400,& these 4 are for you if u ever curved me emoji_245,multimodal_data/MSR/Sarcasm/image_data/test_image/819692345935462400.jpg,0,no
818240481511489537,818240481511489537,"after partying later , natalie portman says she gets to be everyone 's designated driver . ahh , that mom-to-be life . # goldenglobes emoji_21",multimodal_data/MSR/Sarcasm/image_data/test_image/818240481511489537.jpg,0,no
821869230333120513,821869230333120513,"incredible ! three days after fed report slammed cpd training , city had a training session to "" fix "" a problem . must 've been good training .",multimodal_data/MSR/Sarcasm/image_data/test_image/821869230333120513.jpg,0,no
823314477202477058,823314477202477058,i just wanted to check updates on school tomorrow emoji_188,multimodal_data/MSR/Sarcasm/image_data/test_image/823314477202477058.jpg,0,no
820056423086358528,820056423086358528,"news :: methane 's "" the devil 's own ' digital release and cd pre-sale 2/17 <user> <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/820056423086358528.jpg,0,no
