original_index,text,image,label_score,round_score,label_text
lkIe41StoGI_0,sp to inquire about voicemail press if sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/lkIe41StoGI_0/frame_000001.jpg,0.67,1,positive
lkIe41StoGI_3,already sp arrived call back as soon as possible love you please,multimodal_data/MSA/MOSEI_2/image_data/test_image/lkIe41StoGI_3/frame_000007.jpg,0.33,1,positive
lkIe41StoGI_4,mail sp charges on national calls are cents per minute and cents per minute on international calls sp if,multimodal_data/MSA/MOSEI_2/image_data/test_image/lkIe41StoGI_4/frame_000005.jpg,0.67,1,positive
lkIe41StoGI_6,sp charges per minute on national calls are cents sp and cents per minute on sp international calls thank you sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/lkIe41StoGI_6/frame_000001.jpg,0.33,1,positive
lkIe41StoGI_9,meeting sp we are all waiting for you to cut my birthday cake uncle jim has,multimodal_data/MSA/MOSEI_2/image_data/test_image/lkIe41StoGI_9/frame_000004.jpg,-0.33,-1,negative
qEuJj4uW93E_0,sp the company's president richard fifer sp a sp native panamanian sp scoffs sp at the complaints sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/qEuJj4uW93E_0/frame_000002.jpg,-0.67,-1,negative
qEuJj4uW93E_2,yourself every sp day up there that you do there are hundreds of people swimming in the river sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/qEuJj4uW93E_2/frame_000003.jpg,0.67,1,positive
qEuJj4uW93E_3,sp that's the best sp testament to sp how true that is eh sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/qEuJj4uW93E_3/frame_000001.jpg,0.67,1,positive
qEuJj4uW93E_4,sp fung around it sp looks like one major construction zone sp new roads sp improved sp bridges sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/qEuJj4uW93E_4/frame_000008.jpg,1.0,1,positive
ydzNAuqUAnc_0,sp of democratic systems of government sp which haven't sp had any of those side benefits in afghanistan,multimodal_data/MSA/MOSEI_2/image_data/test_image/ydzNAuqUAnc_0/frame_000005.jpg,-0.33,-1,negative
ydzNAuqUAnc_1,benefits in afghanistan for example sp we haven't had just one election or two elections sp we've gone through three elections presidential and parliamentary sp and what do we find sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ydzNAuqUAnc_1/frame_000010.jpg,0.67,1,positive
ydzNAuqUAnc_2,sp do we find a flourishing civil society a vigorous rule of law and good security no what,multimodal_data/MSA/MOSEI_2/image_data/test_image/ydzNAuqUAnc_2/frame_000004.jpg,-0.67,-1,negative
9PzZSheh10U_0,sp hello everyone sp and welcome to a sp customer,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_0/frame_000001.jpg,0.67,1,positive
9PzZSheh10U_1,and welcome to a sp customer experience sp video sp to grow your profits and people i'm michel,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_1/frame_000006.jpg,1.33,1,positive
9PzZSheh10U_3,validated sp then you move on perhaps to the bathroom or the concession stand sp move into the theater sp watch your movie sp and then you sp leave sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_3/frame_000002.jpg,1.33,1,positive
9PzZSheh10U_4,sp every single one of those events sp makes up the entire sp customer experience sp each,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_4/frame_000007.jpg,0.67,1,positive
9PzZSheh10U_5,experience sp each one of those events can also be known sp as a customer touch sp point sp and the entire customer experience sp can also be known as a sp customer sp corridor sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_5/frame_000023.jpg,1.0,1,positive
9PzZSheh10U_6,sp now that sp employee sp that sold you that bag of popcorn sp was sp giving you sp customer service sp customer,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_6/frame_000003.jpg,0.67,1,positive
9PzZSheh10U_7,service sp customer service is simply sp an sp action sp within the entire customer experience sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_7/frame_000003.jpg,0.67,1,positive
9PzZSheh10U_8,sp organizations who are known for delivering an amazing customer experience from beginning to sp end sp ensure that their customer service sp at sp every single touch sp point sp is exceptional sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_8/frame_000005.jpg,1.33,1,positive
9PzZSheh10U_9,sp customer sp is a belief sp it is a belief,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_9/frame_000004.jpg,0.33,1,positive
9PzZSheh10U_10,belief sp it is a belief that an organization sp operates sp behind the viewpoint sp of the customer let sp me,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_10/frame_000002.jpg,0.33,1,positive
9PzZSheh10U_11,the customer let sp me give you an example sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_11/frame_000004.jpg,0.33,1,positive
9PzZSheh10U_12,profits and people i'm michel falcon and this is episode number one sp in,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_12/frame_000004.jpg,0.67,1,positive
9PzZSheh10U_13,sp have you ever been in a meeting sp where a colleague has sp said sp i think we should be doing this sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_13/frame_000010.jpg,0.33,1,positive
9PzZSheh10U_14,this sp and then the next colleague says no i think we should be doing this sp those,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_14/frame_000007.jpg,0.67,1,positive
9PzZSheh10U_15,this sp those are signs of an sp organization that is not customer sp because their internal people their employees sp are speaking on behalf of the customer sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_15/frame_000001.jpg,0.33,1,positive
9PzZSheh10U_16,sp a sp customer sp organization speaks sp like sp this sp our customers are telling us we need to do sp more of this sp or less of that sp let's,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_16/frame_000011.jpg,0.67,1,positive
9PzZSheh10U_17,that sp let's build the right sp strategies or programs sp to increase customer loyalty sp and let's take what our customers are saying and include their sp feedback sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_17/frame_000002.jpg,2.33,1,positive
9PzZSheh10U_18,sp that is how sp a sp customer sp organization operates sp if you,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_18/frame_000006.jpg,0.67,1,positive
9PzZSheh10U_19,operates sp if you don't believe in the customer model sp let's take a look at amazon sp amazon,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_19/frame_000003.jpg,1.0,1,positive
9PzZSheh10U_20,amazon sp amazon is a company that is a hundred market capitalization sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_20/frame_000002.jpg,1.33,1,positive
9PzZSheh10U_21,sp their slogan their mantra sp is to sp be the world's most sp customer sp company sp now you're,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_21/frame_000004.jpg,0.67,1,positive
9PzZSheh10U_22,company sp now you're not gonna debate sp the sp financial success of amazon with me are you sp thank you so much for watching this episode sp if you,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_22/frame_000008.jpg,1.67,1,positive
9PzZSheh10U_23,one sp in this episode i'm going to tell you the difference between customer experience sp customer service sp and customer sp i'll see sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_23/frame_000006.jpg,1.0,1,positive
9PzZSheh10U_24,episode sp if you haven't done so sp download my e book the traits of organizations who are customer experience sp titans sp i'll see ya,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_24/frame_000007.jpg,2.33,1,positive
9PzZSheh10U_28,example sp if you want to go see a movie the experience often goes like this sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_28/frame_000005.jpg,0.33,1,positive
9PzZSheh10U_29,sp you jump online sp you select the movie that you want to see sp at the right location at the sp right time sp when,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_29/frame_000004.jpg,0.33,1,positive
9PzZSheh10U_30,time sp when you arrive at the theater sp you purchase your ticket through an employee or perhaps there's a self serve option you sp have,multimodal_data/MSA/MOSEI_2/image_data/test_image/9PzZSheh10U_30/frame_000002.jpg,1.0,1,positive
6RFVsOWK1m4_2,insensitive it sp is important to remember that as sp the health professional sp it's sp up to you to maintain the professional boundaries sp even when the is instigated by the patient sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/6RFVsOWK1m4_2/frame_000001.jpg,-1.0,-1,negative
6RFVsOWK1m4_5,consequences sp for example sp the consequence may be that if they continue with sp the inappropriate comments sp you'll have to discontinue their treatment sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/6RFVsOWK1m4_5/frame_000006.jpg,-0.67,-1,negative
6RFVsOWK1m4_7,change sp if you need sp to sp discuss sp this please sp contact me sp at the sp college at extension sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/6RFVsOWK1m4_7/frame_000009.jpg,1.0,1,positive
-s9qJ7ATP7w_0,they have sp doubt they have sp fear sp they lose in a ferrari race or they lose in a sp race sp and then they just give up sp but,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_0/frame_000006.jpg,-0.33,-1,negative
-s9qJ7ATP7w_1,up sp but sp the sp hardest thing in life to learn sp is to sp lose easy sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_1/frame_000003.jpg,0.67,1,positive
-s9qJ7ATP7w_2,sp lose easy sp you win you're happy you get a high five your friends are happy sp it's your,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_2/frame_000003.jpg,1.33,1,positive
-s9qJ7ATP7w_3,happy sp it's your ability to take a loss get up sp the next day dust yourself off sp and keep going i have lost,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_3/frame_000003.jpg,0.67,1,positive
-s9qJ7ATP7w_7,going sp i used to work for warren avis sp the guy who started avis rent a car and he said to me one day sp robert what's the purpose of business and i said oh,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_7/frame_000004.jpg,1.0,1,positive
-s9qJ7ATP7w_8,of business and i said oh make a profit and all these other things and he said sp no,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_8/frame_000001.jpg,1.33,1,positive
-s9qJ7ATP7w_9,these other things and he said sp no sp the purpose of business sp is sp to create sp a sp customer sp because sp everything else sp takes sp care of itself sp it,multimodal_data/MSA/MOSEI_2/image_data/test_image/-s9qJ7ATP7w_9/frame_000003.jpg,1.0,1,positive
ey1lr8wFFDc_0,sp a number of reasons first of all of sp course economically sp intellectual property is extremely important for sp europe sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ey1lr8wFFDc_0/frame_000007.jpg,0.67,1,positive
ey1lr8wFFDc_2,inventions sp and sp they do sp not sp have sp raw materials so their economy has to develop sp what the brains produce as opposed to what sp the sp earth produces if you want to sp compare sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/ey1lr8wFFDc_2/frame_000001.jpg,0.33,1,positive
oZxMx8e0x2U_1,sp i sp get asked all the time from sp people that come in just off the street sp wondering if they pay too much tax mostly small,multimodal_data/MSA/MOSEI_2/image_data/test_image/oZxMx8e0x2U_1/frame_000008.jpg,0.33,1,positive
oZxMx8e0x2U_2,much tax mostly small business people sp wondering if they pay too much tax sp you,multimodal_data/MSA/MOSEI_2/image_data/test_image/oZxMx8e0x2U_2/frame_000004.jpg,0.33,1,positive
UjqA6KVW2m8_0,something weird happened to me sp i woke up sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_0/frame_000001.jpg,-0.33,-1,negative
UjqA6KVW2m8_2,someone else a reminder to focus on sp your passions and what you want to sp do versus trying to please everyone else sp our instructor,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_2/frame_000002.jpg,0.67,1,positive
UjqA6KVW2m8_3,problems who the hell sp am i sp i forgot,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_3/frame_000002.jpg,-1.33,-1,negative
UjqA6KVW2m8_4,am i sp i forgot i'm working out i was more,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_4/frame_000007.jpg,-0.67,-1,negative
UjqA6KVW2m8_5,i'm working out i was more focusing on my dream sp my goals my fears and sp how to achieve sp all this i like that he said,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_5/frame_000003.jpg,1.0,1,positive
UjqA6KVW2m8_7,sp yeah sp maybe i should draw about now i've sp been upping,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_7/frame_000001.jpg,-1.0,-1,negative
UjqA6KVW2m8_8,draw about now i've sp been upping my weights so i started with two and then went to sp three and now i'm on five so sp definitely sp seeing sp some results sp david's sp definitely,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_8/frame_000003.jpg,2.0,1,positive
UjqA6KVW2m8_9,results sp david's sp definitely one of my sp favorite instructors my favorite line,multimodal_data/MSA/MOSEI_2/image_data/test_image/UjqA6KVW2m8_9/frame_000004.jpg,1.67,1,positive
OaWYjsS02fk_0,it's about creating something sp that sp from the beginning as you're creating it sp is built in a way to have multiple uses in others words,multimodal_data/MSA/MOSEI_2/image_data/test_image/OaWYjsS02fk_0/frame_000001.jpg,2.33,1,positive
OaWYjsS02fk_2,recreate it so it's about sp creating it once sp and delivering it often so we got to capture,multimodal_data/MSA/MOSEI_2/image_data/test_image/OaWYjsS02fk_2/frame_000005.jpg,0.67,1,positive
79356_0,sp alright sp this is sp the uhh movie sp dances with wolves and if i were asked to put a top ten list of movies this would sp definitely be in that list sp absolutely,multimodal_data/MSA/MOSEI_2/image_data/test_image/79356_0/frame_000006.jpg,1.0,1,positive
79356_1,list sp absolutely fantastic movie made by kevin costner sp it won seven academy awards back in nineteen ninety one sp and if you haven't seen this movie then where have sp you been sp because this sp movie is fantastic sp all,multimodal_data/MSA/MOSEI_2/image_data/test_image/79356_1/frame_000004.jpg,1.67,1,positive
